ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-9.40698999E-03	-2.71360154E-02	1.17793171E+00	2.52010382E-01
-8.92629956E-03	-2.71360154E-02	7.23253495E-01	2.44849381E-01
-8.44561010E-03	-2.71360154E-02	7.20564155E-01	2.66982985E-01
-7.96492157E-03	-2.71360154E-02	9.76642758E-01	2.36248761E-01
-7.48423391E-03	-2.71360154E-02	8.40110770E-01	2.33172865E-01
-7.00354708E-03	-2.71360154E-02	7.67706780E-01	2.48043367E-01
-6.52286101E-03	-2.71360154E-02	4.74995926E-01	2.40147164E-01
-6.04217566E-03	-2.71360154E-02	6.00040141E-01	2.75509841E-01
-5.56149097E-03	-2.71360154E-02	7.47691472E-01	2.66390799E-01
-5.08080689E-03	-2.71360154E-02	9.69950720E-01	2.67627426E-01
-4.60012337E-03	-2.71360154E-02	5.54103776E-01	2.83715122E-01
-4.11944036E-03	-2.71360154E-02	5.18667829E-01	2.89648163E-01
-3.63875780E-03	-2.71360154E-02	1.13531042E+00	3.22125288E-01
-3.15807563E-03	-2.71360154E-02	5.68343863E-01	2.71066526E-01
-2.67739382E-03	-2.71360154E-02	1.01274235E+00	2.76344367E-01
-2.19671229E-03	-2.71360154E-02	9.66728676E-01	2.77693313E-01
-1.71603101E-03	-2.71360154E-02	8.18557048E-01	2.58119724E-01
-1.23534992E-03	-2.71360154E-02	8.53994472E-01	2.76080995E-01
-7.54668958E-04	-2.71360154E-02	6.09658999E-01	2.61768559E-01
-2.73988082E-04	-2.71360154E-02	7.16805955E-01	2.95376862E-01
2.06692763E-04	-2.71360154E-02	6.08947957E-01	2.38081393E-01
6.87373631E-04	-2.71360154E-02	7.55502873E-01	2.48010498E-01
1.16805458E-03	-2.71360154E-02	1.57422001E+00	3.47253760E-01
1.64873565E-03	-2.71360154E-02	4.59510274E-01	2.63153765E-01
2.12941690E-03	-2.71360154E-02	6.78563450E-01	2.58786794E-01
2.61009839E-03	-2.71360154E-02	1.03145361E+00	3.58188837E-01
3.09078016E-03	-2.71360154E-02	9.27387035E-01	2.74789721E-01
3.57146227E-03	-2.71360154E-02	6.63767260E-01	3.11660344E-01
4.05214477E-03	-2.71360154E-02	9.51840593E-01	2.89117018E-01
4.53282772E-03	-2.71360154E-02	4.75042012E-01	2.62135821E-01
5.01351117E-03	-2.71360154E-02	6.49575479E-01	3.06555324E-01
5.49419517E-03	-2.71360154E-02	3.72234140E-01	2.49764659E-01
5.97487976E-03	-2.71360154E-02	8.68217568E-01	2.66472174E-01
6.45556502E-03	-2.71360154E-02	7.81179371E-01	3.13083664E-01
6.93625098E-03	-2.71360154E-02	9.58668172E-01	2.86389228E-01
7.41693771E-03	-2.71360154E-02	7.17975302E-01	2.80593793E-01
7.89762525E-03	-2.71360154E-02	9.03619379E-01	2.73108200E-01
8.37831365E-03	-2.71360154E-02	5.05670154E-01	2.25674705E-01
8.85900298E-03	-2.71360154E-02	2.77160622E-01	2.14754224E-01
9.33969327E-03	-2.71360154E-02	8.00811254E-01	2.59407861E-01
9.82038459E-03	-2.71360154E-02	1.24248932E+00	2.79757308E-01
1.03010770E-02	-2.71360154E-02	6.70269390E-01	3.22903280E-01
1.07817705E-02	-2.71360154E-02	1.21314293E+00	3.50383233E-01
1.12624652E-02	-2.71360154E-02	7.16966231E-01	2.86255703E-01
1.17431612E-02	-2.71360154E-02	9.48938354E-01	3.20016319E-01
1.22238584E-02	-2.71360154E-02	7.36207841E-01	3.14939220E-01
1.27045570E-02	-2.71360154E-02	4.72908442E-01	2.29689652E-01
1.31852570E-02	-2.71360154E-02	5.02446532E-01	2.68915284E-01
1.36659584E-02	-2.71360154E-02	4.93195818E-01	2.19110495E-01
1.41466613E-02	-2.71360154E-02	7.05253410E-01	2.50915030E-01
1.46273658E-02	-2.71360154E-02	7.65580413E-01	2.62198073E-01
1.51080719E-02	-2.71360154E-02	8.94587433E-01	2.53704981E-01
1.55887796E-02	-2.71360154E-02	1.03940586E+00	2.82754404E-01
1.60694891E-02	-2.71360154E-02	8.56322100E-01	2.43154827E-01
1.65502003E-02	-2.71360154E-02	8.18238452E-01	2.56715253E-01
1.70309133E-02	-2.71360154E-02	4.21697169E-01	2.14092093E-01
1.75116282E-02	-2.71360154E-02	6.55248175E-01	2.52838692E-01
1.79923450E-02	-2.71360154E-02	9.29066871E-01	2.52150777E-01
1.84730638E-02	-2.71360154E-02	9.72288760E-01	2.92186443E-01
1.89537846E-02	-2.71360154E-02	1.01878878E+00	3.33622023E-01
1.94345075E-02	-2.71360154E-02	5.57356201E-01	2.89673681E-01
1.99152326E-02	-2.71360154E-02	1.41440430E-01	3.05931788E-01
2.03959598E-02	-2.71360154E-02	5.19758361E-01	2.96120767E-01
2.08766893E-02	-2.71360154E-02	8.88275321E-01	2.94090265E-01
2.13574210E-02	-2.71360154E-02	9.52787445E-01	2.63937766E-01
2.18381551E-02	-2.71360154E-02	5.79973790E-01	2.55294494E-01
2.23188916E-02	-2.71360154E-02	5.51289221E-01	2.31053594E-01
2.27996306E-02	-2.71360154E-02	5.61017762E-01	2.50375699E-01
2.32803720E-02	-2.71360154E-02	4.29412475E-01	2.48633475E-01
2.37611160E-02	-2.71360154E-02	5.16855336E-01	2.74974482E-01
2.42418626E-02	-2.71360154E-02	5.07048825E-01	2.74162890E-01
2.47226119E-02	-2.71360154E-02	9.11840326E-01	3.08693343E-01
2.52033639E-02	-2.71360154E-02	5.92159078E-01	2.77488263E-01
2.56841187E-02	-2.71360154E-02	8.51666159E-01	2.81454315E-01
2.61648762E-02	-2.71360154E-02	8.51009475E-01	2.69521956E-01
2.66456367E-02	-2.71360154E-02	6.16053331E-01	2.16215634E-01
2.71264001E-02	-2.71360154E-02	5.22841251E-01	2.65547672E-01
-2.71937072E-02	-2.66552519E-02	1.14044642E+00	2.95920694E-01
-2.67129434E-02	-2.66552519E-02	7.52724237E-01	2.02012979E-01
-2.62321825E-02	-2.66552519E-02	4.61548111E-01	2.04262079E-01
-2.57514245E-02	-2.66552519E-02	8.15517152E-01	2.74458480E-01
-2.52706694E-02	-2.66552519E-02	5.06697564E-01	2.57746294E-01
-2.47899170E-02	-2.66552519E-02	7.34461718E-01	2.53537076E-01
-2.43091674E-02	-2.66552519E-02	5.99857332E-01	2.45158042E-01
-2.38284204E-02	-2.66552519E-02	-3.20049874E-02	-2.84201215E-01
-2.33476760E-02	-2.66552519E-02	1.84299735E-01	2.19977970E-01
-2.28669342E-02	-2.66552519E-02	5.70870061E-01	2.48668254E-01
-2.23861949E-02	-2.66552519E-02	5.96375638E-01	2.50342494E-01
-2.19054581E-02	-2.66552519E-02	3.64184130E-01	2.17733389E-01
-2.14247237E-02	-2.66552519E-02	8.40726019E-01	2.21779448E-01
-2.09439916E-02	-2.66552519E-02	4.99161415E-01	2.40806076E-01
-2.04632618E-02	-2.66552519E-02	5.51296806E-01	2.25556155E-01
-1.99825343E-02	-2.66552519E-02	5.83209855E-01	2.44815852E-01
-1.95018089E-02	-2.66552519E-02	9.67180768E-01	2.60585679E-01
-1.90210857E-02	-2.66552519E-02	8.52676256E-01	2.50238113E-01
-1.85403646E-02	-2.66552519E-02	9.36059068E-01	2.83898653E-01
-1.80596455E-02	-2.66552519E-02	1.09039831E+00	3.21244005E-01
-1.75789284E-02	-2.66552519E-02	9.02986551E-01	2.77041027E-01
-1.70982133E-02	-2.66552519E-02	4.19527354E-01	1.94567794E-01
-1.66175000E-02	-2.66552519E-02	7.03805385E-01	2.25301839E-01
-1.61367885E-02	-2.66552519E-02	6.21024440E-01	2.37417684E-01
-1.56560788E-02	-2.66552519E-02	6.07959646E-01	2.59469892E-01
-1.51753709E-02	-2.66552519E-02	7.66765778E-01	2.60448273E-01
-1.46946645E-02	-2.66552519E-02	7.74440224E-01	2.12204538E-01
-1.42139599E-02	-2.66552519E-02	1.00788140E+00	2.97343608E-01
-1.37332567E-02	-2.66552519E-02	1.21401872E+00	3.38313948E-01
-1.32525551E-02	-2.66552519E-02	4.55444286E-01	2.98136364E-01
-1.27718549E-02	-2.66552519E-02	5.17624248E-01	2.22983411E-01
-1.22911561E-02	-2.66552519E-02	9.83656687E-01	2.57469903E-01
-1.18104587E-02	-2.66552519E-02	1.34368270E+00	2.71913797E-01
-1.13297626E-02	-2.66552519E-02	6.01859380E-01	2.15283949E-01
-1.08490677E-02	-2.66552519E-02	6.83426899E-01	2.48522659E-01
-1.03683740E-02	-2.66552519E-02	8.01472657E-01	2.88467378E-01
-9.88768146E-03	-2.66552519E-02	6.00116120E-01	2.27043831E-01
-9.40698999E-03	-2.66552519E-02	1.22975652E+00	3.13592317E-01
-8.92629956E-03	-2.66552519E-02	3.03369271E-01	2.55259866E-01
-8.44561010E-03	-2.66552519E-02	9.79871134E-01	2.75159468E-01
-7.96492157E-03	-2.66552519E-02	6.08744062E-01	2.67796394E-01
-7.48423391E-03	-2.66552519E-02	7.09910600E-01	2.30565299E-01
-7.00354708E-03	-2.66552519E-02	4.08017661E-01	1.81085041E-01
-6.52286101E-03	-2.66552519E-02	5.37376717E-01	2.34078714E-01
-6.04217566E-03	-2.66552519E-02	1.03414528E+00	2.56153655E-01
-5.56149097E-03	-2.66552519E-02	5.97192850E-01	2.36771411E-01
-5.08080689E-03	-2.66552519E-02	7.47097746E-01	2.45770551E-01
-4.60012337E-03	-2.66552519E-02	5.23900685E-01	2.53006301E-01
-4.11944036E-03	-2.66552519E-02	7.11044908E-01	2.49133803E-01
-3.63875780E-03	-2.66552519E-02	8.26858788E-01	2.50493801E-01
-3.15807563E-03	-2.66552519E-02	4.72970652E-01	1.97060261E-01
-2.67739382E-03	-2.66552519E-02	3.94030745E-01	2.00554373E-01
-2.19671229E-03	-2.66552519E-02	4.62989441E-01	1.94010907E-01
-1.71603101E-03	-2.66552519E-02	7.14855056E-01	2.43382052E-01
-1.23534992E-03	-2.66552519E-02	5.54602245E-01	2.35352396E-01
-7.54668958E-04	-2.66552519E-02	7.28480414E-01	2.64070089E-01
-2.73988082E-04	-2.66552519E-02	3.63809054E-01	2.58788582E-01
2.06692763E-04	-2.66552519E-02	1.27890077E+00	3.59337375E-01
6.87373631E-04	-2.66552519E-02	8.62841401E-01	2.65993112E-01
1.16805458E-03	-2.66552519E-02	6.48597825E-01	2.31937021E-01
1.64873565E-03	-2.66552519E-02	7.20351423E-01	2.10164357E-01
2.12941690E-03	-2.66552519E-02	7.51883603E-01	2.55160060E-01
2.61009839E-03	-2.66552519E-02	9.11066423E-01	2.49356212E-01
3.09078016E-03	-2.66552519E-02	7.13085170E-01	2.61416058E-01
3.57146227E-03	-2.66552519E-02	5.63397284E-01	2.60430138E-01
4.05214477E-03	-2.66552519E-02	6.32027462E-01	2.78461975E-01
4.53282772E-03	-2.66552519E-02	5.62845629E-01	2.35688786E-01
5.01351117E-03	-2.66552519E-02	9.74966504E-01	2.73321489E-01
5.49419517E-03	-2.66552519E-02	9.85760281E-01	2.65690135E-01
5.97487976E-03	-2.66552519E-02	6.86059040E-01	2.55515332E-01
6.45556502E-03	-2.66552519E-02	1.09992834E+00	2.65180513E-01
6.93625098E-03	-2.66552519E-02	7.98522880E-01	2.32083322E-01
7.41693771E-03	-2.66552519E-02	6.16081684E-01	2.40863655E-01
7.89762525E-03	-2.66552519E-02	1.13859054E+00	2.61947380E-01
8.37831365E-03	-2.66552519E-02	8.60605682E-01	2.84850026E-01
8.85900298E-03	-2.66552519E-02	1.17875700E-01	2.06858402E-01
9.33969327E-03	-2.66552519E-02	9.05226782E-01	2.54611672E-01
9.82038459E-03	-2.66552519E-02	7.08402584E-01	2.11595220E-01
1.03010770E-02	-2.66552519E-02	6.72388411E-01	2.62623518E-01
1.07817705E-02	-2.66552519E-02	8.08195055E-01	2.89056610E-01
1.12624652E-02	-2.66552519E-02	8.28933592E-01	2.63606583E-01
1.17431612E-02	-2.66552519E-02	7.28749265E-01	2.48611323E-01
1.22238584E-02	-2.66552519E-02	7.77379761E-01	2.63038269E-01
1.27045570E-02	-2.66552519E-02	9.61546848E-01	2.73344898E-01
1.31852570E-02	-2.66552519E-02	9.09766224E-01	2.60649175E-01
1.36659584E-02	-2.66552519E-02	1.09012695E+00	2.74021176E-01
1.41466613E-02	-2.66552519E-02	8.56860239E-01	2.87118263E-01
1.46273658E-02	-2.66552519E-02	6.25566091E-01	2.18320827E-01
1.51080719E-02	-2.66552519E-02	8.78664433E-01	2.54214306E-01
1.55887796E-02	-2.66552519E-02	1.00206237E+00	3.02007499E-01
1.60694891E-02	-2.66552519E-02	8.84552197E-01	2.18791420E-01
1.65502003E-02	-2.66552519E-02	1.07837415E+00	2.61932499E-01
1.70309133E-02	-2.66552519E-02	7.33779228E-01	2.61063944E-01
1.75116282E-02	-2.66552519E-02	6.10320157E-01	2.39787954E-01
1.79923450E-02	-2.66552519E-02	6.47885862E-01	2.48981528E-01
1.84730638E-02	-2.66552519E-02	1.06663209E+00	2.78520121E-01
1.89537846E-02	-2.66552519E-02	6.00722147E-01	2.79057011E-01
1.94345075E-02	-2.66552519E-02	1.00350314E+00	2.68273128E-01
1.99152326E-02	-2.66552519E-02	1.02608767E+00	2.61036383E-01
2.03959598E-02	-2.66552519E-02	4.37052464E-01	2.07844653E-01
2.08766893E-02	-2.66552519E-02	1.04367313E+00	2.70489520E-01
2.13574210E-02	-2.66552519E-02	5.91644862E-01	2.38354364E-01
2.18381551E-02	-2.66552519E-02	6.94256436E-01	2.07510813E-01
2.23188916E-02	-2.66552519E-02	8.73377826E-01	2.39621564E-01
2.27996306E-02	-2.66552519E-02	4.80733210E-01	2.28728675E-01
2.32803720E-02	-2.66552519E-02	9.42990374E-01	2.83115999E-01
2.37611160E-02	-2.66552519E-02	2.48478464E-02	2.28415569E-01
2.42418626E-02	-2.66552519E-02	7.75952703E-01	3.32093399E-01
2.47226119E-02	-2.66552519E-02	6.32859853E-01	2.29476605E-01
2.52033639E-02	-2.66552519E-02	2.25246043E-01	2.64561225E-01
2.56841187E-02	-2.66552519E-02	6.37601748E-01	2.63549925E-01
2.61648762E-02	-2.66552519E-02	5.27878233E-01	2.34477278E-01
2.66456367E-02	-2.66552519E-02	3.53770395E-01	1.97498183E-01
2.71264001E-02	-2.66552519E-02	7.84396552E-01	2.79072574E-01
-2.71937072E-02	-2.61744914E-02	7.51235990E-01	2.40745204E-01
-2.67129434E-02	-2.61744914E-02	1.04634912E+00	2.37009610E-01
-2.62321825E-02	-2.61744914E-02	7.27464209E-01	2.47859445E-01
-2.57514245E-02	-2.61744914E-02	3.72763852E-01	2.28494237E-01
-2.52706694E-02	-2.61744914E-02	3.03853388E-01	3.16268572E-01
-2.47899170E-02	-2.61744914E-02	6.53833661E-01	3.01825661E-01
-2.43091674E-02	-2.61744914E-02	1.04370522E+00	3.28958973E-01
-2.38284204E-02	-2.61744914E-02	4.00902969E-01	2.92757337E-01
-2.33476760E-02	-2.61744914E-02	1.06882328E+00	3.77611582E-01
-2.28669342E-02	-2.61744914E-02	3.64941848E-01	2.90988714E-01
-2.23861949E-02	-2.61744914E-02	5.37348720E-01	2.78245914E-01
-2.19054581E-02	-2.61744914E-02	6.20804687E-01	2.46801237E-01
-2.14247237E-02	-2.61744914E-02	7.05529552E-01	2.96162379E-01
-2.09439916E-02	-2.61744914E-02	1.04139031E+00	2.84161462E-01
-2.04632618E-02	-2.61744914E-02	7.05269409E-01	2.62275075E-01
-1.99825343E-02	-2.61744914E-02	1.17712875E+00	2.99752832E-01
-1.95018089E-02	-2.61744914E-02	8.60808000E-01	2.78124045E-01
-1.90210857E-02	-2.61744914E-02	6.27259416E-01	2.76740849E-01
-1.85403646E-02	-2.61744914E-02	1.03593121E+00	3.01446575E-01
-1.80596455E-02	-2.61744914E-02	1.03490867E+00	3.12788827E-01
-1.75789284E-02	-2.61744914E-02	9.16158409E-01	2.78278725E-01
-1.70982133E-02	-2.61744914E-02	4.49146079E-01	2.69529026E-01
-1.66175000E-02	-2.61744914E-02	8.88151971E-01	2.97327160E-01
-1.61367885E-02	-2.61744914E-02	8.36777919E-01	2.64597337E-01
-1.56560788E-02	-2.61744914E-02	6.20681504E-01	2.80681343E-01
-1.51753709E-02	-2.61744914E-02	4.43724316E-01	2.67239271E-01
-1.46946645E-02	-2.61744914E-02	8.62789440E-01	2.41312285E-01
-1.42139599E-02	-2.61744914E-02	4.36065734E-01	3.33126539E-01
-1.37332567E-02	-2.61744914E-02	1.15056050E+00	4.20068100E-01
-1.32525551E-02	-2.61744914E-02	7.00647782E-01	2.87681645E-01
-1.27718549E-02	-2.61744914E-02	2.08925530E-01	2.60522532E-01
-1.22911561E-02	-2.61744914E-02	1.22542605E-01	2.27752395E-01
-1.18104587E-02	-2.61744914E-02	3.14127974E-01	2.65122200E-01
-1.13297626E-02	-2.61744914E-02	7.98333002E-01	2.55250060E-01
-1.08490677E-02	-2.61744914E-02	1.18994299E+00	3.10610671E-01
-1.03683740E-02	-2.61744914E-02	7.45169983E-01	2.44664217E-01
-9.88768146E-03	-2.61744914E-02	5.72177397E-01	2.68655921E-01
-9.40698999E-03	-2.61744914E-02	7.13415572E-01	3.12842014E-01
-8.92629956E-03	-2.61744914E-02	5.14210381E-01	3.14213337E-01
-8.44561010E-03	-2.61744914E-02	5.66530834E-01	2.98227415E-01
-7.96492157E-03	-2.61744914E-02	9.01673446E-01	2.61365656E-01
-7.48423391E-03	-2.61744914E-02	1.35202129E+00	3.61725214E-01
-7.00354708E-03	-2.61744914E-02	8.61823607E-01	2.79771978E-01
-6.52286101E-03	-2.61744914E-02	6.62369404E-01	2.18643541E-01
-6.04217566E-03	-2.61744914E-02	7.17476358E-01	2.41478795E-01
-5.56149097E-03	-2.61744914E-02	6.88020781E-01	2.66432013E-01
-5.08080689E-03	-2.61744914E-02	5.70006806E-01	2.48262413E-01
-4.60012337E-03	-2.61744914E-02	8.92531476E-01	2.87468612E-01
-4.11944036E-03	-2.61744914E-02	5.30567414E-01	2.98932939E-01
-3.63875780E-03	-2.61744914E-02	5.64915577E-01	2.33247512E-01
-3.15807563E-03	-2.61744914E-02	1.05091767E+00	2.80323853E-01
-2.67739382E-03	-2.61744914E-02	4.74549580E-01	2.56280789E-01
-2.19671229E-03	-2.61744914E-02	1.13266742E+00	2.80715327E-01
-1.71603101E-03	-2.61744914E-02	5.04399963E-01	2.86486373E-01
-1.23534992E-03	-2.61744914E-02	8.67376795E-01	2.91144019E-01
-7.54668958E-04	-2.61744914E-02	8.05432819E-01	3.21576845E-01
-2.73988082E-04	-2.61744914E-02	5.70065199E-01	3.97775051E-01
2.06692763E-04	-2.61744914E-02	6.03616563E-01	3.34115754E-01
6.87373631E-04	-2.61744914E-02	1.00161120E+00	3.10014241E-01
1.16805458E-03	-2.61744914E-02	3.15408763E-01	2.40952273E-01
1.64873565E-03	-2.61744914E-02	6.16417166E-01	2.58145781E-01
2.12941690E-03	-2.61744914E-02	6.04402496E-01	2.48819296E-01
2.61009839E-03	-2.61744914E-02	9.66370451E-02	2.12535699E-01
3.09078016E-03	-2.61744914E-02	4.06589121E-01	2.36415298E-01
3.57146227E-03	-2.61744914E-02	1.08682761E+00	2.83167723E-01
4.05214477E-03	-2.61744914E-02	3.31691664E-01	2.70277996E-01
4.53282772E-03	-2.61744914E-02	8.07495670E-01	2.75170097E-01
5.01351117E-03	-2.61744914E-02	8.27403231E-01	2.76990268E-01
5.49419517E-03	-2.61744914E-02	7.69588413E-01	3.14452762E-01
5.97487976E-03	-2.61744914E-02	4.96954274E-01	2.38185684E-01
6.45556502E-03	-2.61744914E-02	5.40225315E-01	2.47867813E-01
6.93625098E-03	-2.61744914E-02	3.19435032E-01	2.74579667E-01
7.41693771E-03	-2.61744914E-02	1.66893159E-01	2.76098522E-01
7.89762525E-03	-2.61744914E-02	8.66122619E-01	2.93125734E-01
8.37831365E-03	-2.61744914E-02	1.09204147E+00	2.79620277E-01
8.85900298E-03	-2.61744914E-02	4.73683427E-01	2.64200962E-01
9.33969327E-03	-2.61744914E-02	4.53835828E-01	2.72682017E-01
9.82038459E-03	-2.61744914E-02	7.46872926E-01	3.21903863E-01
1.03010770E-02	-2.61744914E-02	8.10209293E-01	2.75217575E-01
1.07817705E-02	-2.61744914E-02	8.63753170E-01	3.00004612E-01
1.12624652E-02	-2.61744914E-02	5.40140731E-01	2.84335405E-01
1.17431612E-02	-2.61744914E-02	4.59831695E-01	2.32120281E-01
1.22238584E-02	-2.61744914E-02	6.14482583E-01	2.88163589E-01
1.27045570E-02	-2.61744914E-02	6.26800882E-01	2.73687130E-01
1.31852570E-02	-2.61744914E-02	8.60627301E-01	2.88112710E-01
1.36659584E-02	-2.61744914E-02	7.43689767E-01	2.86410101E-01
1.41466613E-02	-2.61744914E-02	1.04061038E+00	3.23394114E-01
1.46273658E-02	-2.61744914E-02	4.58274034E-01	2.22436502E-01
1.51080719E-02	-2.61744914E-02	6.43274783E-01	2.78786254E-01
1.55887796E-02	-2.61744914E-02	7.39236917E-01	2.66740874E-01
1.60694891E-02	-2.61744914E-02	3.42953394E-01	2.68492794E-01
1.65502003E-02	-2.61744914E-02	9.86342942E-01	2.90356784E-01
1.70309133E-02	-2.61744914E-02	6.04338833E-01	2.73489709E-01
1.75116282E-02	-2.61744914E-02	2.31076819E-01	2.33388632E-01
1.79923450E-02	-2.61744914E-02	1.11380863E+00	3.07758547E-01
1.84730638E-02	-2.61744914E-02	3.04784751E-01	1.96944499E-01
1.89537846E-02	-2.61744914E-02	2.98327805E-02	1.79960920E-01
1.94345075E-02	-2.61744914E-02	8.53811180E-01	2.62035967E-01
1.99152326E-02	-2.61744914E-02	9.45941627E-01	2.89289075E-01
2.03959598E-02	-2.61744914E-02	5.82285769E-01	2.46170393E-01
2.08766893E-02	-2.61744914E-02	2.90036766E-01	2.43915639E-01
2.13574210E-02	-2.61744914E-02	8.41623521E-02	1.86822806E-01
2.18381551E-02	-2.61744914E-02	4.20098079E-01	2.18917191E-01
2.23188916E-02	-2.61744914E-02	2.94936091E-01	1.70270437E-01
2.27996306E-02	-2.61744914E-02	1.07997288E+00	2.90722217E-01
2.32803720E-02	-2.61744914E-02	2.30954310E-01	3.34642146E-01
2.37611160E-02	-2.61744914E-02	1.78965066E-01	3.08326242E-01
2.42418626E-02	-2.61744914E-02	4.74937998E-01	3.57387726E-01
2.47226119E-02	-2.61744914E-02	9.22013701E-01	3.04350321E-01
2.52033639E-02	-2.61744914E-02	5.51438840E-01	3.10669516E-01
2.56841187E-02	-2.61744914E-02	2.64065651E-01	2.44543482E-01
2.61648762E-02	-2.61744914E-02	7.58233177E-01	2.35321951E-01
2.66456367E-02	-2.61744914E-02	7.32607656E-01	2.30582110E-01
2.71264001E-02	-2.61744914E-02	4.60573467E-01	2.39372974E-01
-2.71937072E-02	-2.56937338E-02	1.35270097E+00	2.78860666E-01
-2.67129434E-02	-2.56937338E-02	7.48830707E-01	2.47082231E-01
-2.62321825E-02	-2.56937338E-02	5.07632498E-01	2.82851538E-01
-2.57514245E-02	-2.56937338E-02	3.72134907E-01	2.27616236E-01
-2.52706694E-02	-2.56937338E-02	5.13310542E-01	3.08995213E-01
-2.47899170E-02	-2.56937338E-02	8.86897894E-01	4.03861174E-01
-2.43091674E-02	-2.56937338E-02	3.47191289E-01	3.84600148E-01
-2.38284204E-02	-2.56937338E-02	1.02957612E+00	3.99475395E-01
-2.33476760E-02	-2.56937338E-02	6.91312745E-01	4.45141351E-01
-2.28669342E-02	-2.56937338E-02	9.12261542E-01	3.40713026E-01
-2.23861949E-02	-2.56937338E-02	7.58733963E-01	3.05694462E-01
-2.19054581E-02	-2.56937338E-02	4.21635346E-01	2.72598463E-01
-2.14247237E-02	-2.56937338E-02	4.89655627E-01	2.55159658E-01
-2.09439916E-02	-2.56937338E-02	4.15920587E-02	2.44917729E-01
-2.04632618E-02	-2.56937338E-02	3.23391889E-01	2.77980898E-01
-1.99825343E-02	-2.56937338E-02	2.16211121E-01	2.49806058E-01
-1.95018089E-02	-2.56937338E-02	9.64864450E-01	3.30358802E-01
-1.90210857E-02	-2.56937338E-02	1.01941760E+00	3.26983200E-01
-1.85403646E-02	-2.56937338E-02	8.91562501E-01	3.47762195E-01
-1.80596455E-02	-2.56937338E-02	9.77001207E-01	3.61294805E-01
-1.75789284E-02	-2.56937338E-02	5.14393091E-01	3.59754615E-01
-1.70982133E-02	-2.56937338E-02	8.55240812E-01	3.03146297E-01
-1.66175000E-02	-2.56937338E-02	8.79833660E-01	3.24687701E-01
-1.61367885E-02	-2.56937338E-02	7.31000585E-01	2.70798147E-01
-1.56560788E-02	-2.56937338E-02	5.65201623E-01	3.11467985E-01
-1.51753709E-02	-2.56937338E-02	6.78905977E-01	3.27950842E-01
-1.46946645E-02	-2.56937338E-02	8.73766636E-01	3.09712909E-01
-1.42139599E-02	-2.56937338E-02	6.22692308E-01	2.71153049E-01
-1.37332567E-02	-2.56937338E-02	1.57887502E+00	4.82783310E-01
